male_id,male_name,female_id,female_name,match_score,euclidean_distance,male_preference,female_preference,compatible_activities,compatible_music,height_difference
M8,Harry,F6,Fiona,7.020033610245754,0.43176029647562636,7.420033610245754,6.620033610245754,False,True,12
M2,Ben,F10,Jen,4.75328314359116,0.543341741994175,4.35328314359116,5.15328314359116,False,False,15
M3,Carlos,F8,Hannah,7.211133173510459,0.3997795681920338,6.811133173510459,7.611133173510458,False,True,11
M1,Alex,F4,Diana,5.942686075118862,0.5785853998501821,5.342686075118863,6.542686075118863,False,False,16
M9,Ian,F9,Isla,7.610814609908072,0.26595197437676055,7.610814609908072,7.610814609908072,False,False,7
M4,David,F5,Emma,6.982339796763434,0.43806839884046894,6.982339796763434,6.982339796763434,False,False,12
M10,Jack,F7,Grace,5.39071714023121,0.4031962144772378,5.5907171402312095,5.19071714023121,False,False,11
M7,George,F2,Beth,6.80111836438536,0.4349257842870281,7.001118364385359,6.60111836438536,False,False,12
M5,Ethan,F3,Chloe,4.56348749989971,0.5081638049634165,4.56348749989971,4.56348749989971,False,False,14
M6,Frank,F1,Amy,5.163487499899711,0.5081638049634165,4.163487499899711,6.163487499899711,False,False,14
